posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.05439369	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.05439369	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.05439369	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.07621419	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111025	0.1993046	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.09359358	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.1993031	35.49131	0	0	0	0	0	-0.07046834	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.07812634	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.07812634	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.07812634	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08657376	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111024	0.199303	35.49131	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.08031248	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.0896331	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111025	0.1993027	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.09571048	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.07084789	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111024	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.06326628	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05945698	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05169198	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05169198	(0.00, -0.01, 0.00)
-5.111025	0.1993016	35.4913	0	0	0	0	0	-0.05169198	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.05169198	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.05169198	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.05169198	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.05169198	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04484148	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04157899	(0.00, -0.01, 0.00)
-5.111025	0.1993007	35.4913	0	0	0	0	0	-0.04157899	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.04157899	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.04157899	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.04157899	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.0231614	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.0231614	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.0231614	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.0231614	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.0231614	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.0231614	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.0231614	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.1993	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.02985242	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.033305	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.199301	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05809786	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.07485238	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993013	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.05360469	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04939163	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111025	0.1993014	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.04315491	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06963965	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.06698915	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111026	0.1993016	35.4913	0	0	0	0	0	-0.07362932	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.06924929	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111027	0.1993023	35.49129	0	0	0	0	0	-0.05775689	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.05289841	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.05289841	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.05289841	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.05289841	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.03354167	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111028	0.1993033	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02392304	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.02165176	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.01255496	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.01255496	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.01255496	(0.00, -0.01, 0.00)
-5.111029	0.1993037	35.49129	0	0	0	0	0	-0.01255496	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01255496	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01255496	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01255496	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.01956447	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111029	0.1993029	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111028	0.1993023	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111028	0.1993023	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111028	0.1993023	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111028	0.1993023	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111028	0.1993023	35.49129	0	0	0	0	0	-0.04489326	(0.00, -0.01, 0.00)
-5.111028	0.1993023	35.49129	0	0	0	0	0	-0.03431582	(0.00, -0.01, 0.00)
-5.111028	0.1993023	35.49129	0	0	0	0	0	-0.03431582	(0.00, -0.01, 0.00)
